audit_ids,area,status,evidence
1-3,Heatmap labels,PASS,generic ticks=448; real KEGG ticks=448; rows=448; display height=9450; export=2400x9450
4-9,RDA Bacteria,PASS,sites=10; env=6; genera=6; vectors=12; global P=0.537
10-12,NMDS Bacteria,PASS,"samples=20; stress=0.064982; parameters={'transformation': 'square root of row-wise relative proportions', 'dissimilarity': 'Bray-Curtis', 'dimensions': 2, 'nonmetric': True, 'n_init': 20, 'max_iter': 1000, 'seed': 42, 'normalized_stress': True, 'domain': 'Bacteria', 'n_samples': 20}"
4-9,RDA Archaea,PASS,sites=10; env=6; genera=6; vectors=12; global P=0.698
10-12,NMDS Archaea,PASS,"samples=20; stress=0.053793; parameters={'transformation': 'square root of row-wise relative proportions', 'dissimilarity': 'Bray-Curtis', 'dimensions': 2, 'nonmetric': True, 'n_init': 20, 'max_iter': 1000, 'seed': 42, 'normalized_stress': True, 'domain': 'Archaea', 'n_samples': 20}"
4-12,Single shared article/app ordination implementation,PASS,"canonical article manifest, interactive RDA/NMDS, exploratory and integrated ordinations all delegate to src.publication_ordination; final_figure_script_manifest.csv:True; final_figure_script_manifest.csv:True; figure_script_manifest.csv:True"
13,PERMANOVA / dispersion,PASS,Gower pseudo-F=64.000000000000; independent distance-partition pseudo-F=64.000000000000; P=0.3400; dispersion F=518.153846; dispersion P=1.0000
"12,14",Exploratory PCoA/NMDS alignment,PASS,app correction=Lingoes; integrated correction=Lingoes; NMDS starts=20
15,Biplot labels,PASS,label_x/label_y present and endpoint coordinates unchanged
16-17,Boxplot independent units,PASS,rows=8; unique sample×pathway=8; P1/AM.P1.D markers=2
18-20,Plotly formatting/export/offline,PASS,formatter has no undefined domain/rank/view_label; real errors logged; Plotly bundled inline
21,Real visual browser test,PASS,browser status=PASS; cases=8
22-23,Long supplementary heatmaps,PASS,"S32 pages=6, composite=(4800, 20880); S33 pages=6, composite=(4800, 20880); S37 pages=2; S38=(4950, 3180)"
24,Named-genus detail,PASS,complementary named-genus view excludes Unclassified/Other only in the detail panel and renormalizes
25,Alpha diversity rarefaction,PASS,rarefied total=100; deterministic=True
