path	status	baseline_sha256	current_sha256	baseline_size	current_size
.python-version	UNCHANGED	7b55f8e67b5623c4bef3fa691288da9437d79d3aba156de48d481db32ac7d16d	7b55f8e67b5623c4bef3fa691288da9437d79d3aba156de48d481db32ac7d16d	5	5
.streamlit/config.toml	UNCHANGED	d924729aef5db2b0aad736981a8b10aae80649296dd7185954dd3371ee20928d	d924729aef5db2b0aad736981a8b10aae80649296dd7185954dd3371ee20928d	126	126
00_Provenance/V7_DERIVATION.txt	UNCHANGED	80f9becdeb8176f54c0e267cbf0adf45042761597d01f56bc4fff040901af81c	80f9becdeb8176f54c0e267cbf0adf45042761597d01f56bc4fff040901af81c	156	156
APP_FINAL_INTERACTIVE_CORRECTIONS.md	REMOVED	25cb23b7f4cea97d78fb50d26146857da330b0a1d4bef60c59aabe9a364d3c81		6899	
APP_RUNTIME_FIX_REPORT.md	REMOVED	e8b8454c5e5cca3b9d7c1dd2f46f4737c139744f49109f89881de9bcaaddb70a		1725	
CORRECTIONS_2026-07-28.md	REMOVED	25cb23b7f4cea97d78fb50d26146857da330b0a1d4bef60c59aabe9a364d3c81		6899	
CORRECTIONS_2026-07-28_v2.md	REMOVED	98ca7715080d97db08c989f3401add3d939e3a3076cbb8c75c0edda678716e2a		1038	
Checksums/FINAL_FILE_MANIFEST_SHA256.csv	UNCHANGED	69bade07c795412eb945cb095d3e714a4646d77318a8a9e18737d4224c1689b6	69bade07c795412eb945cb095d3e714a4646d77318a8a9e18737d4224c1689b6	530081	530081
FIGURE_REPRODUCTION_COMMANDS.md	UNCHANGED	a3ef6550633ba268079506bc307a806e3f45c10f4dc16c839ed0a99ea5311be4	a3ef6550633ba268079506bc307a806e3f45c10f4dc16c839ed0a99ea5311be4	28870	28870
FIGURE_SCRIPT_REPRODUCIBILITY_MANIFEST.md	UNCHANGED	80cb5cbb1dc4ff06851be29e60983f43dcaa38287e0b0c34007107eb6a5c0f6a	80cb5cbb1dc4ff06851be29e60983f43dcaa38287e0b0c34007107eb6a5c0f6a	653	653
FILE_INVENTORY_SHA256.csv	UNCHANGED	e8f498c200b4c9be4d64dd8f5959809e45a403d03cd9688f4dc2c43f79fb2781	e8f498c200b4c9be4d64dd8f5959809e45a403d03cd9688f4dc2c43f79fb2781	544312	544312
FINAL_DELIVERY_SUMMARY.md	REMOVED	c11807776fa61d414bb870c004ff83180143a0a1a49d82a9c12be82a73e599d4		910	
FINAL_MODULE_COMPLETENESS_CORRECTION_REPORT.md	REMOVED	1d61c4060009fffa6f5065f9c7a4f3d4c779f133a15d18a6cd7e26d8bdbfdc72		2184	
FINAL_REVERIFICATION_2026-07-28.md	REMOVED	e92722a2f97e50a615a73ba6a6c4b176f54775ab06073a0bcdbaf61057e9da39		7302	
FINAL_VALIDATION_REPORT.md	REMOVED	f36281b997ad072805e48cbf77d5b4481b9803f13a80e94cec45e13c21faa231		11013	
Final_Figures_and_Scripts/FIGURE_SCRIPT_REPRODUCIBILITY_MANIFEST.md	UNCHANGED	80cb5cbb1dc4ff06851be29e60983f43dcaa38287e0b0c34007107eb6a5c0f6a	80cb5cbb1dc4ff06851be29e60983f43dcaa38287e0b0c34007107eb6a5c0f6a	653	653
Final_Figures_and_Scripts/final_figure_script_manifest.csv	UNCHANGED	85f98288a96d68af4d8671114dfeca3956f1a4166e54738b2e7404e772218f24	85f98288a96d68af4d8671114dfeca3956f1a4166e54738b2e7404e772218f24	86775	86775
LATEST_REQUESTED_CORRECTIONS_FINAL.md	REMOVED	ee0cf1003a31ed7fce37a49f3aa49d6f73f41cdc532429de071abcc1e68bcbe4		2794	
README.md	UNCHANGED	59602538fdec0eae0346f2268cf8907d5b36713647c4b304a88831e9d53dbdfa	59602538fdec0eae0346f2268cf8907d5b36713647c4b304a88831e9d53dbdfa	8454	8454
README_ENA_ACCESSIONS.txt	UNCHANGED	f65bdcb901b69d4c7591a87c43d03291849ddebd28adcd1fd463a69dfb79a2a6	f65bdcb901b69d4c7591a87c43d03291849ddebd28adcd1fd463a69dfb79a2a6	368	368
README_REPRODUCIBILITY.md	MODIFIED	4996483157d5eb82b9bd61dfbc76a5ff4d0e7067cebaa7d39288bee4664e9cf2	b55498e683aa9cecdb50c32e62ff9082013bbe010ed6ac555750077f7e93e46a	7493	7819
RUN_APP_AND_REPRODUCE_FIGURES.md	UNCHANGED	d6e3308afc0d884e3114d48d9bb9087c0718efb8ba41da0d0c0f08e76b8c8671	d6e3308afc0d884e3114d48d9bb9087c0718efb8ba41da0d0c0f08e76b8c8671	364	364
S4_PROPORTION_ONLY_REGENERATION_REPORT.json	UNCHANGED	b401e8f69aa4499bfae51d369fbf9a31245f923329de6d426307db3c408630fa	b401e8f69aa4499bfae51d369fbf9a31245f923329de6d426307db3c408630fa	607	607
START_HERE_APP_FINAL.txt	UNCHANGED	c8f2d046d93e102211fae986b83d5db63c63d33fafd45c7a6ca20ce194f326d4	c8f2d046d93e102211fae986b83d5db63c63d33fafd45c7a6ca20ce194f326d4	796	796
STREAMLIT_COMMUNITY_CLOUD.md	UNCHANGED	fa3322e462870d9c81fdfd1e94a8157e65e278d8fc41c4e2f369ff0954e7a54e	fa3322e462870d9c81fdfd1e94a8157e65e278d8fc41c4e2f369ff0954e7a54e	1205	1205
VALIDATION_SUMMARY.md	REMOVED	bd66ec84488bc3ef1465bcf25819d204dbef3d07cefc5b1a8c18f2881778bec7		1515	
VERSION15_CHECKS.json	UNCHANGED	4a446f18f67d334ff177403e261d1e33e54082ecad90da961abc053f2e0ff6c5	4a446f18f67d334ff177403e261d1e33e54082ecad90da961abc053f2e0ff6c5	6840	6840
VERSION15_SUMMARY.md	REMOVED	d2a0991c1835010cce3e04b9cc9f007482883bcdd50e7d90413d71ce7563d3e8		447	
__pycache__/app.cpython-313.pyc	REMOVED	44bcddeaae4a7cc2cd2ed07a385ee5501595f04a54b118321b9469c63124eb50		1008275	
app.py	MODIFIED	0c14c3ed0036eae096cc0a573fba2a4ba955f1cbf046fffb296899142f1ac661	47c87ebb36343a21cf515cf957e0b8c5edca9377daa1b5b26fc1e9bee4da5969	715283	728223
data/ANTISMASH_REV8_SUMMARY.json	UNCHANGED	607ac4b4e12db5e43d5f2282077e9d22d779a342c73159f03b1f7e9c7c3385c3	607ac4b4e12db5e43d5f2282077e9d22d779a342c73159f03b1f7e9c7c3385c3	284	284
data/KEMET_ANTISMASH_INTEGRATION_SUMMARY.json	UNCHANGED	ccceb9e68e92de2b9a7e04c3d451d02d34270cee2386472c8a2c6ba036132ff0	ccceb9e68e92de2b9a7e04c3d451d02d34270cee2386472c8a2c6ba036132ff0	531	531
data/MAG_ENA_accessions.csv	UNCHANGED	8e87d0ce55a03eea9facbbd409c40047d72ccc6d1ae9528109d35f51e1d9f735	8e87d0ce55a03eea9facbbd409c40047d72ccc6d1ae9528109d35f51e1d9f735	10846	10846
data/SS2_samples_geographic_localization.csv	UNCHANGED	dcfacfe121838ef901303fd91ac8eb773cf54ca363d6c48c3c0b028d75246f77	dcfacfe121838ef901303fd91ac8eb773cf54ca363d6c48c3c0b028d75246f77	563	563
