kind	source	destination	sha256_source	sha256_destination	identical
figure_app	outputs/final_publication_figures/SupplementaryFigure40_ST8_external_iron_rich_module_completeness_by_environmental_group.png	outputs/app_supplementary_figures/SupplementaryFigure40_ST8_external_iron_rich_module_completeness_by_environmental_group.png	6a27bc1e30a677d49027db56d24a17ae9f7e43c9d52bd845f1ea7501a86f6164	6a27bc1e30a677d49027db56d24a17ae9f7e43c9d52bd845f1ea7501a86f6164	True
figure_article	outputs/final_publication_figures/SupplementaryFigure40_ST8_external_iron_rich_module_completeness_by_environmental_group.png	03_Supplementary_Figures/SupplementaryFigure40_ST8_external_iron_rich_module_completeness_by_environmental_group.png	6a27bc1e30a677d49027db56d24a17ae9f7e43c9d52bd845f1ea7501a86f6164	6a27bc1e30a677d49027db56d24a17ae9f7e43c9d52bd845f1ea7501a86f6164	True
figure_app	outputs/final_publication_figures/SupplementaryFigure40_ST8_external_iron_rich_module_completeness_by_environmental_group.pdf	outputs/app_supplementary_figures/SupplementaryFigure40_ST8_external_iron_rich_module_completeness_by_environmental_group.pdf	5dafd6770962326aa7f95eb7d5a43228cf268ce61973c845f6f1a94e9ba30233	5dafd6770962326aa7f95eb7d5a43228cf268ce61973c845f6f1a94e9ba30233	True
figure_article	outputs/final_publication_figures/SupplementaryFigure40_ST8_external_iron_rich_module_completeness_by_environmental_group.pdf	03_Supplementary_Figures/SupplementaryFigure40_ST8_external_iron_rich_module_completeness_by_environmental_group.pdf	5dafd6770962326aa7f95eb7d5a43228cf268ce61973c845f6f1a94e9ba30233	5dafd6770962326aa7f95eb7d5a43228cf268ce61973c845f6f1a94e9ba30233	True
figure_app	outputs/final_publication_figures/SupplementaryFigure40_ST8_external_iron_rich_module_completeness_by_environmental_group.svg	outputs/app_supplementary_figures/SupplementaryFigure40_ST8_external_iron_rich_module_completeness_by_environmental_group.svg	c366112202545ce175fd678765c54183a67df93c9f018275ebb919ab8e319eea	c366112202545ce175fd678765c54183a67df93c9f018275ebb919ab8e319eea	True
figure_article	outputs/final_publication_figures/SupplementaryFigure40_ST8_external_iron_rich_module_completeness_by_environmental_group.svg	03_Supplementary_Figures/SupplementaryFigure40_ST8_external_iron_rich_module_completeness_by_environmental_group.svg	c366112202545ce175fd678765c54183a67df93c9f018275ebb919ab8e319eea	c366112202545ce175fd678765c54183a67df93c9f018275ebb919ab8e319eea	True
figure_app	outputs/final_publication_figures/SupplementaryFigure40_ST8_external_iron_rich_module_completeness_by_environmental_group_P001.png	outputs/app_supplementary_figures/SupplementaryFigure40_ST8_external_iron_rich_module_completeness_by_environmental_group_P001.png	6a27bc1e30a677d49027db56d24a17ae9f7e43c9d52bd845f1ea7501a86f6164	6a27bc1e30a677d49027db56d24a17ae9f7e43c9d52bd845f1ea7501a86f6164	True
figure_article	outputs/final_publication_figures/SupplementaryFigure40_ST8_external_iron_rich_module_completeness_by_environmental_group_P001.png	03_Supplementary_Figures/SupplementaryFigure40_ST8_external_iron_rich_module_completeness_by_environmental_group_P001.png	6a27bc1e30a677d49027db56d24a17ae9f7e43c9d52bd845f1ea7501a86f6164	6a27bc1e30a677d49027db56d24a17ae9f7e43c9d52bd845f1ea7501a86f6164	True
figure_app	outputs/final_publication_figures/SupplementaryFigure40_ST8_external_iron_rich_module_completeness_by_environmental_group_P001.pdf	outputs/app_supplementary_figures/SupplementaryFigure40_ST8_external_iron_rich_module_completeness_by_environmental_group_P001.pdf	02f8e5ac79507432f3c054af08df284ddde71b548bffc201a0510d4a05d687b5	02f8e5ac79507432f3c054af08df284ddde71b548bffc201a0510d4a05d687b5	True
figure_article	outputs/final_publication_figures/SupplementaryFigure40_ST8_external_iron_rich_module_completeness_by_environmental_group_P001.pdf	03_Supplementary_Figures/SupplementaryFigure40_ST8_external_iron_rich_module_completeness_by_environmental_group_P001.pdf	02f8e5ac79507432f3c054af08df284ddde71b548bffc201a0510d4a05d687b5	02f8e5ac79507432f3c054af08df284ddde71b548bffc201a0510d4a05d687b5	True
figure_app	outputs/final_publication_figures/SupplementaryFigure40_ST8_external_iron_rich_module_completeness_by_environmental_group_P001.svg	outputs/app_supplementary_figures/SupplementaryFigure40_ST8_external_iron_rich_module_completeness_by_environmental_group_P001.svg	c366112202545ce175fd678765c54183a67df93c9f018275ebb919ab8e319eea	c366112202545ce175fd678765c54183a67df93c9f018275ebb919ab8e319eea	True
figure_article	outputs/final_publication_figures/SupplementaryFigure40_ST8_external_iron_rich_module_completeness_by_environmental_group_P001.svg	03_Supplementary_Figures/SupplementaryFigure40_ST8_external_iron_rich_module_completeness_by_environmental_group_P001.svg	c366112202545ce175fd678765c54183a67df93c9f018275ebb919ab8e319eea	c366112202545ce175fd678765c54183a67df93c9f018275ebb919ab8e319eea	True
figure_app	outputs/final_publication_figures/SupplementaryFigure40_ST8_external_iron_rich_module_completeness_by_environmental_group_P002.png	outputs/app_supplementary_figures/SupplementaryFigure40_ST8_external_iron_rich_module_completeness_by_environmental_group_P002.png	86fe3a1077f39864a27ad92a542710ae1941df4d1b434071afa9f7a376727b8e	86fe3a1077f39864a27ad92a542710ae1941df4d1b434071afa9f7a376727b8e	True
figure_article	outputs/final_publication_figures/SupplementaryFigure40_ST8_external_iron_rich_module_completeness_by_environmental_group_P002.png	03_Supplementary_Figures/SupplementaryFigure40_ST8_external_iron_rich_module_completeness_by_environmental_group_P002.png	86fe3a1077f39864a27ad92a542710ae1941df4d1b434071afa9f7a376727b8e	86fe3a1077f39864a27ad92a542710ae1941df4d1b434071afa9f7a376727b8e	True
figure_app	outputs/final_publication_figures/SupplementaryFigure40_ST8_external_iron_rich_module_completeness_by_environmental_group_P002.pdf	outputs/app_supplementary_figures/SupplementaryFigure40_ST8_external_iron_rich_module_completeness_by_environmental_group_P002.pdf	186edf83f21a092e2cb2358eaa34982206ed62aa0ae0857e3d5d0bd8c9a92e63	186edf83f21a092e2cb2358eaa34982206ed62aa0ae0857e3d5d0bd8c9a92e63	True
figure_article	outputs/final_publication_figures/SupplementaryFigure40_ST8_external_iron_rich_module_completeness_by_environmental_group_P002.pdf	03_Supplementary_Figures/SupplementaryFigure40_ST8_external_iron_rich_module_completeness_by_environmental_group_P002.pdf	186edf83f21a092e2cb2358eaa34982206ed62aa0ae0857e3d5d0bd8c9a92e63	186edf83f21a092e2cb2358eaa34982206ed62aa0ae0857e3d5d0bd8c9a92e63	True
figure_app	outputs/final_publication_figures/SupplementaryFigure40_ST8_external_iron_rich_module_completeness_by_environmental_group_P002.svg	outputs/app_supplementary_figures/SupplementaryFigure40_ST8_external_iron_rich_module_completeness_by_environmental_group_P002.svg	8e17ff412735efe0204de648ae81d5b33ae75a50e59284f0998dede69d1baf65	8e17ff412735efe0204de648ae81d5b33ae75a50e59284f0998dede69d1baf65	True
figure_article	outputs/final_publication_figures/SupplementaryFigure40_ST8_external_iron_rich_module_completeness_by_environmental_group_P002.svg	03_Supplementary_Figures/SupplementaryFigure40_ST8_external_iron_rich_module_completeness_by_environmental_group_P002.svg	8e17ff412735efe0204de648ae81d5b33ae75a50e59284f0998dede69d1baf65	8e17ff412735efe0204de648ae81d5b33ae75a50e59284f0998dede69d1baf65	True
derived	data/final_publication_derived/SupplementaryFigure40_ST8_external_iron_rich_module_completeness_by_environmental_group_status.csv	05_Source_Data_and_Audit/final_publication_derived/SupplementaryFigure40_ST8_external_iron_rich_module_completeness_by_environmental_group_status.csv	c18c356f16d374864621fb5fdaf59b688d828416d0f5b9462f896274d17a9900	c18c356f16d374864621fb5fdaf59b688d828416d0f5b9462f896274d17a9900	True
derived	data/final_publication_derived/SupplementaryFigure40_ST8_external_iron_rich_module_completeness_by_environmental_group_column_order.csv	05_Source_Data_and_Audit/final_publication_derived/SupplementaryFigure40_ST8_external_iron_rich_module_completeness_by_environmental_group_column_order.csv	266a1531783e9db6b6b56448d6558fd7663d15d52da886ad19d448994e85f4f7	266a1531783e9db6b6b56448d6558fd7663d15d52da886ad19d448994e85f4f7	True
figure_app	outputs/final_publication_figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_KEMET_style_3state_heatmap.png	outputs/app_supplementary_figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_KEMET_style_3state_heatmap.png	89997e142ff6ae235d770a0054065d6fe83fd82d432ce3ddc7d43827aa6c65cc	89997e142ff6ae235d770a0054065d6fe83fd82d432ce3ddc7d43827aa6c65cc	True
