figure	panel	script	script_exists	script_compiles	explicit_inputs_exist	outputs_exist	command	status
Figure 1	Complete figure	scripts/generate_amazon_coordinate_figure.py	True	True	True	True	python scripts/generate_amazon_coordinate_figure.py --base-dir .	PASS
Figure 2	Complete figure	scripts/generate_final_domain_taxonomy_figures.py	True	True	True	True	python scripts/generate_final_domain_taxonomy_figures.py --base-dir .	PASS
Figure 3	Complete figure	scripts/generate_final_domain_taxonomy_figures.py	True	True	True	True	python scripts/generate_final_domain_taxonomy_figures.py --base-dir .	PASS
Figure 4	Complete figure	scripts/figures/generate_figures4_5_s17_revision3.py	True	True	True	True	python scripts/figures/generate_figures4_5_s17_revision3.py --base-dir . --article-root ../CangaMetaG_Article_Final	PASS
Figure 5	Complete figure	scripts/figures/generate_figures4_5_s17_revision3.py	True	True	True	True	python scripts/figures/generate_figures4_5_s17_revision3.py --base-dir . --article-root ../CangaMetaG_Article_Final	PASS
Figure 6	Complete figure	scripts/consolidate_final_publication.py	True	True	True	True	python scripts/consolidate_final_publication.py --base-dir .	PASS
Figure 7	Complete figure	scripts/figures/generate_figure7.py	True	True	True	True	python scripts/figures/generate_figure7.py --base-dir .	PASS
Figure 8	Complete figure	scripts/figures/generate_figure8.py	True	True	True	True	python scripts/figures/generate_figure8.py --base-dir .	PASS
Supplementary Figure 1	Complete figure	scripts/consolidate_final_publication.py	True	True	True	True	python scripts/consolidate_final_publication.py --base-dir .	PASS
Supplementary Figure 2	Complete figure	scripts/consolidate_final_publication.py	True	True	True	True	python scripts/consolidate_final_publication.py --base-dir .	PASS
Supplementary Figure 3	Complete figure	scripts/consolidate_final_publication.py	True	True	True	True	python scripts/consolidate_final_publication.py --base-dir .	PASS
Supplementary Figure 4	Complete figure	scripts/final_publication_figures/06_recalculate_rarefaction_alpha_32999.py	True	True	True	True	CANGAMETA_ONLY_S4=1 python scripts/final_publication_figures/06_recalculate_rarefaction_alpha_32999.py	PASS
Supplementary Figure 5	Complete figure	scripts/figures/generate_figures4_5_s17_revision3.py	True	True	True	True	python scripts/figures/generate_figures4_5_s17_revision3.py --base-dir . --article-root ../CangaMetaG_Article_Final	PASS
Supplementary Figure 6	P001	scripts/figures/generate_s6_s7.py	True	True	True	True	python scripts/figures/generate_s6_s7.py --base-dir . --article-root ../CangaMetaG_Article_Final --only 6	PASS
Supplementary Figure 6	P002	scripts/figures/generate_s6_s7.py	True	True	True	True	python scripts/figures/generate_s6_s7.py --base-dir . --article-root ../CangaMetaG_Article_Final --only 6	PASS
Supplementary Figure 7	P001	scripts/figures/generate_s6_s7.py	True	True	True	True	python scripts/figures/generate_s6_s7.py --base-dir .	PASS
Supplementary Figure 7	P002	scripts/figures/generate_s6_s7.py	True	True	True	True	python scripts/figures/generate_s6_s7.py --base-dir .	PASS
Supplementary Figure 8	Complete figure	scripts/consolidate_final_publication.py	True	True	True	True	python scripts/consolidate_final_publication.py --base-dir .	PASS
Supplementary Figure 9	Complete figure	scripts/consolidate_final_publication.py	True	True	True	True	python scripts/consolidate_final_publication.py --base-dir .	PASS
Supplementary Figure 10	Complete figure	scripts/consolidate_final_publication.py	True	True	True	True	python scripts/consolidate_final_publication.py --base-dir .	PASS
Supplementary Figure 11	Complete figure	scripts/consolidate_final_publication.py	True	True	True	True	python scripts/consolidate_final_publication.py --base-dir .	PASS
Supplementary Figure 12	Complete figure	scripts/consolidate_final_publication.py	True	True	True	True	python scripts/consolidate_final_publication.py --base-dir .	PASS
Supplementary Figure 13	Complete figure	scripts/consolidate_final_publication.py	True	True	True	True	python scripts/consolidate_final_publication.py --base-dir .	PASS
Supplementary Figure 14	Complete figure	scripts/consolidate_final_publication.py	True	True	True	True	python scripts/consolidate_final_publication.py --base-dir .	PASS
Supplementary Figure 15	Complete figure	scripts/consolidate_final_publication.py	True	True	True	True	python scripts/consolidate_final_publication.py --base-dir .	PASS
Supplementary Figure 16	Complete figure	scripts/consolidate_final_publication.py	True	True	True	True	python scripts/consolidate_final_publication.py --base-dir .	PASS
Supplementary Figure 17	Complete figure	scripts/figures/generate_figures4_5_s17_revision3.py	True	True	True	True	python scripts/figures/generate_figures4_5_s17_revision3.py --base-dir . --article-root ../CangaMetaG_Article_Final	PASS
Supplementary Figure 18	Complete figure	scripts/generate_taxonomy_supplementary_figures.py	True	True	True	True	python scripts/generate_taxonomy_supplementary_figures.py --base-dir .	PASS
Supplementary Figure 19	Complete figure	scripts/generate_taxonomy_supplementary_figures.py	True	True	True	True	python scripts/generate_taxonomy_supplementary_figures.py --base-dir .	PASS
Supplementary Figure 20	Complete figure	scripts/generate_taxonomy_supplementary_figures.py	True	True	True	True	python scripts/generate_taxonomy_supplementary_figures.py --base-dir .	PASS
Supplementary Figure 21	Complete figure	scripts/generate_taxonomy_supplementary_figures.py	True	True	True	True	python scripts/generate_taxonomy_supplementary_figures.py --base-dir .	PASS
Supplementary Figure 22	Complete figure	scripts/generate_taxonomy_supplementary_figures.py	True	True	True	True	python scripts/generate_taxonomy_supplementary_figures.py --base-dir .	PASS
Supplementary Figure 23	Complete figure	scripts/generate_taxonomy_supplementary_figures.py	True	True	True	True	python scripts/generate_taxonomy_supplementary_figures.py --base-dir .	PASS
Supplementary Figure 24	Complete figure	scripts/generate_taxonomy_supplementary_figures.py	True	True	True	True	python scripts/generate_taxonomy_supplementary_figures.py --base-dir .	PASS
Supplementary Figure 25	Complete figure	scripts/generate_taxonomy_supplementary_figures.py	True	True	True	True	python scripts/generate_taxonomy_supplementary_figures.py --base-dir .	PASS
Supplementary Figure 26	Complete figure	scripts/generate_core_taxonomy_overlap_figure.py	True	True	True	True	python scripts/generate_core_taxonomy_overlap_figure.py --base-dir .	PASS
Supplementary Figure 27	Complete figure	scripts/generate_core_taxonomy_overlap_figure.py	True	True	True	True	python scripts/generate_core_taxonomy_overlap_figure.py --base-dir .	PASS
Supplementary Figure 28	Complete figure	scripts/generate_core_taxonomy_overlap_figure.py	True	True	True	True	python scripts/generate_core_taxonomy_overlap_figure.py --base-dir .	PASS
Supplementary Figure 29	Complete figure	scripts/generate_atlas_workflow_figure.py	True	True	True	True	python scripts/generate_atlas_workflow_figure.py --base-dir .	PASS
Supplementary Figure 30	Complete figure	scripts/generate_amazon_coordinate_figure.py	True	True	True	True	python scripts/generate_amazon_coordinate_figure.py --base-dir . --article-root ../CangaMetaG_Article_Final	PASS
Supplementary Figure 31A	Complete figure	scripts/figures/generate_s31_taxonomic_levels_revision3.py	True	True	True	True	python scripts/figures/generate_s31_taxonomic_levels_revision3.py --base-dir . --article-root ../CangaMetaG_Article_Final	PASS
Supplementary Figure 31B	Complete figure	scripts/figures/generate_s31_taxonomic_levels_revision3.py	True	True	True	True	python scripts/figures/generate_s31_taxonomic_levels_revision3.py --base-dir . --article-root ../CangaMetaG_Article_Final	PASS
Supplementary Figure 31C	Complete figure	scripts/figures/generate_s31_taxonomic_levels_revision3.py	True	True	True	True	python scripts/figures/generate_s31_taxonomic_levels_revision3.py --base-dir . --article-root ../CangaMetaG_Article_Final	PASS
Supplementary Figure 32	P001	scripts/figures/generate_s31_s32.py	True	True	True	True	python scripts/figures/generate_s31_s32.py --base-dir . --article-root ../CangaMetaG_Article_Final	PASS
Supplementary Figure 32	P002	scripts/figures/generate_s31_s32.py	True	True	True	True	python scripts/figures/generate_s31_s32.py --base-dir . --article-root ../CangaMetaG_Article_Final	PASS
Supplementary Figure 32	P003	scripts/figures/generate_s31_s32.py	True	True	True	True	python scripts/figures/generate_s31_s32.py --base-dir . --article-root ../CangaMetaG_Article_Final	PASS
Supplementary Figure 32	P004	scripts/figures/generate_s31_s32.py	True	True	True	True	python scripts/figures/generate_s31_s32.py --base-dir . --article-root ../CangaMetaG_Article_Final	PASS
Supplementary Figure 32	P005	scripts/figures/generate_s31_s32.py	True	True	True	True	python scripts/figures/generate_s31_s32.py --base-dir . --article-root ../CangaMetaG_Article_Final	PASS
Supplementary Figure 32	P006	scripts/figures/generate_s31_s32.py	True	True	True	True	python scripts/figures/generate_s31_s32.py --base-dir . --article-root ../CangaMetaG_Article_Final	PASS
Supplementary Figure 33	P001	scripts/figures/generate_s33_biogeochemical_zscore_revision3.py	True	True	True	True	python scripts/figures/generate_s33_biogeochemical_zscore_revision3.py --base-dir . --article-root ../CangaMetaG_Article_Final	PASS
Supplementary Figure 33	P002	scripts/figures/generate_s33_biogeochemical_zscore_revision3.py	True	True	True	True	python scripts/figures/generate_s33_biogeochemical_zscore_revision3.py --base-dir . --article-root ../CangaMetaG_Article_Final	PASS
Supplementary Figure 33	P003	scripts/figures/generate_s33_biogeochemical_zscore_revision3.py	True	True	True	True	python scripts/figures/generate_s33_biogeochemical_zscore_revision3.py --base-dir . --article-root ../CangaMetaG_Article_Final	PASS
Supplementary Figure 33	P004	scripts/figures/generate_s33_biogeochemical_zscore_revision3.py	True	True	True	True	python scripts/figures/generate_s33_biogeochemical_zscore_revision3.py --base-dir . --article-root ../CangaMetaG_Article_Final	PASS
Supplementary Figure 33	P005	scripts/figures/generate_s33_biogeochemical_zscore_revision3.py	True	True	True	True	python scripts/figures/generate_s33_biogeochemical_zscore_revision3.py --base-dir . --article-root ../CangaMetaG_Article_Final	PASS
Supplementary Figure 33	P006	scripts/figures/generate_s33_biogeochemical_zscore_revision3.py	True	True	True	True	python scripts/figures/generate_s33_biogeochemical_zscore_revision3.py --base-dir . --article-root ../CangaMetaG_Article_Final	PASS
Supplementary Figure 34	Complete figure	scripts/materialize_preserved_publication_asset.py	True	True	True	True	python scripts/materialize_preserved_publication_asset.py --root . --stem SupplementaryFigure34_ST8_records_by_group_layer_vivid --validate-only	PASS
Supplementary Figure 35	Complete figure	scripts/materialize_preserved_publication_asset.py	True	True	True	True	python scripts/materialize_preserved_publication_asset.py --root . --stem SupplementaryFigure35_all_KO_descriptive_contrasts_labeled --validate-only	PASS
Supplementary Figure 36	Complete figure	scripts/materialize_preserved_publication_asset.py	True	True	True	True	python scripts/materialize_preserved_publication_asset.py --root . --stem SupplementaryFigure36_iron_KO_descriptive_contrasts_labeled --validate-only	PASS
Supplementary Figure 37	Complete figure	scripts/generate_s37_module_completeness.py	True	True	True	True	python scripts/generate_s37_module_completeness.py --root .	PASS
