file	format	generated_sha256	production_sha256	byte_identical	visual_render_identical
SupplementaryFigure40_ST8_external_iron_rich_module_completeness_by_environmental_group.pdf	pdf	0f1c95861b8b909a928bf6eb01cbb0f82008d594fd84662482da40023380d830	5dafd6770962326aa7f95eb7d5a43228cf268ce61973c845f6f1a94e9ba30233	False	True
SupplementaryFigure40_ST8_external_iron_rich_module_completeness_by_environmental_group.png	png	6a27bc1e30a677d49027db56d24a17ae9f7e43c9d52bd845f1ea7501a86f6164	6a27bc1e30a677d49027db56d24a17ae9f7e43c9d52bd845f1ea7501a86f6164	True	True
SupplementaryFigure40_ST8_external_iron_rich_module_completeness_by_environmental_group.svg	svg	6c1d50e99a30239c656fcf9f7e61dfceed639145bb31fa7a7917d896cb1ae7a6	c366112202545ce175fd678765c54183a67df93c9f018275ebb919ab8e319eea	False	True
SupplementaryFigure40_ST8_external_iron_rich_module_completeness_by_environmental_group_P001.pdf	pdf	d21b50dacdff1201111201aed4ddb530c170f3b24091db7b3a66cf718b7f16b4	02f8e5ac79507432f3c054af08df284ddde71b548bffc201a0510d4a05d687b5	False	True
SupplementaryFigure40_ST8_external_iron_rich_module_completeness_by_environmental_group_P001.png	png	6a27bc1e30a677d49027db56d24a17ae9f7e43c9d52bd845f1ea7501a86f6164	6a27bc1e30a677d49027db56d24a17ae9f7e43c9d52bd845f1ea7501a86f6164	True	True
SupplementaryFigure40_ST8_external_iron_rich_module_completeness_by_environmental_group_P001.svg	svg	6c1d50e99a30239c656fcf9f7e61dfceed639145bb31fa7a7917d896cb1ae7a6	c366112202545ce175fd678765c54183a67df93c9f018275ebb919ab8e319eea	False	True
SupplementaryFigure40_ST8_external_iron_rich_module_completeness_by_environmental_group_P002.pdf	pdf	931e500eb778b990adf339b65f531d9f612c1be5ae9d3560c576c16a9b834a8d	186edf83f21a092e2cb2358eaa34982206ed62aa0ae0857e3d5d0bd8c9a92e63	False	True
SupplementaryFigure40_ST8_external_iron_rich_module_completeness_by_environmental_group_P002.png	png	86fe3a1077f39864a27ad92a542710ae1941df4d1b434071afa9f7a376727b8e	86fe3a1077f39864a27ad92a542710ae1941df4d1b434071afa9f7a376727b8e	True	True
SupplementaryFigure40_ST8_external_iron_rich_module_completeness_by_environmental_group_P002.svg	svg	2831b8b78b34ef6bcae36291a726ff310884bd92c6da4add9e116b6168300a29	8e17ff412735efe0204de648ae81d5b33ae75a50e59284f0998dede69d1baf65	False	True
SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_KEMET_style_3state_heatmap.pdf	pdf	0f8e9563aac5b6817b5388febc3cbe92b522d3fb7c3f2c1ff0cdf1a32a7cdbef	04fee4e7e4383180be393f34799f5ab9d29e968cf42a94b37570af4448c6ebc0	False	True
SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_KEMET_style_3state_heatmap.png	png	89997e142ff6ae235d770a0054065d6fe83fd82d432ce3ddc7d43827aa6c65cc	89997e142ff6ae235d770a0054065d6fe83fd82d432ce3ddc7d43827aa6c65cc	True	True
SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_KEMET_style_3state_heatmap.svg	svg	021eb61f009f8f78f9b7cac6d0aabb39599e84bb72a8cade04d37627e741a1c3	842f3d5cb7b87ab66fb79c5f4ee4fa9c0fff67d8ce9f57092c1b6686879e78b9	False	True
SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_KEMET_style_3state_heatmap_P001.pdf	pdf	4ee3742a683ce193e8198da8115752aeb1897d52b668dcecd8311baf6b549853	39153567cfd29072837fadcd3c7a2006093e0c5bbe53f4bcb61ddb227dc2ff95	False	True
SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_KEMET_style_3state_heatmap_P001.png	png	89997e142ff6ae235d770a0054065d6fe83fd82d432ce3ddc7d43827aa6c65cc	89997e142ff6ae235d770a0054065d6fe83fd82d432ce3ddc7d43827aa6c65cc	True	True
SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_KEMET_style_3state_heatmap_P001.svg	svg	021eb61f009f8f78f9b7cac6d0aabb39599e84bb72a8cade04d37627e741a1c3	842f3d5cb7b87ab66fb79c5f4ee4fa9c0fff67d8ce9f57092c1b6686879e78b9	False	True
SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_KEMET_style_3state_heatmap_P002.pdf	pdf	6a2e67e9b05d3fa31ef8f23815621061187371386e08596a35a9512b8bc94004	e6e945fcf7ad11e51fad4f248a4693fc4b1d42037b04e09b57cf62d348a9b89f	False	True
SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_KEMET_style_3state_heatmap_P002.png	png	9740ce0904d8e49b3b06c1be9bdd609114a0f00b6eeda9551f8465eb03ee4c88	9740ce0904d8e49b3b06c1be9bdd609114a0f00b6eeda9551f8465eb03ee4c88	True	True
SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_KEMET_style_3state_heatmap_P002.svg	svg	b463ba3d470892330b38f1c49d7c78bae4510f7d451640df5414fb17d911d846	3c4b947ba6f4f33c73ca6b2f0310194ef80a6a67618adc0144d47eb53beb78e5	False	True
SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_by_environmental_group.pdf	pdf	78377d82da5c2688782a582a73b2eb7b136f0e1f530ab694e21dd3b6c3f1b295	40a62b8db8ca69364f6d3ef5209ee603a3280e0d89deb2118720ea3d3e776364	False	True
SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_by_environmental_group.png	png	7707aa542dfbf9a2326eef94a319cdc9353d173966ebe137fafcc75aec538257	7707aa542dfbf9a2326eef94a319cdc9353d173966ebe137fafcc75aec538257	True	True
SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_by_environmental_group.svg	svg	2b7c23b8544d5fe3658fbb3edb0c2a7e325f5ecb14e8361d2231c6eecd9ceca9	03876fbafaed1868b5751d5232f7b597761cdc033c9cd59e810af15483fec9c8	False	True
SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_by_environmental_group_P001.pdf	pdf	547ca78fe477395701f286eadd3239434344a0475698b457fadb7a9e1d4b165c	4c9789d647684d57e5a297ad426bead848b37a4129ae396782fa8159f86a980f	False	True
