script	script_exists	script_compiles	explicit_inputs_exist	outputs_exist	status
app.py	True	True	True	True	PASS
scripts/build_complete_figure_script_table.py	True	True	True	True	PASS
scripts/consolidate_final_publication.py	True	True	True	True	PASS
scripts/documents/update_supplementary_information.py	True	True	True	True	PASS
scripts/figures/generate_environmental_group_heatmaps.py	True	True	True	True	PASS
scripts/figures/generate_figure7.py	True	True	True	True	PASS
scripts/figures/generate_figure8.py	True	True	True	True	PASS
scripts/figures/generate_figures4_5_s17_revision3.py	True	True	True	True	PASS
scripts/figures/generate_s31_s32.py	True	True	True	True	PASS
scripts/figures/generate_s31_taxonomic_levels_revision3.py	True	True	True	True	PASS
scripts/figures/generate_s33_biogeochemical_zscore_revision3.py	True	True	True	True	PASS
scripts/figures/generate_s6_s7.py	True	True	True	True	PASS
scripts/figures/generate_world_map_revision3.py	True	True	True	True	PASS
scripts/final_publication_figures/06_recalculate_rarefaction_alpha_32999.py	True	True	True	True	PASS
scripts/final_visual_sync.py	True	True	True	True	PASS
scripts/generate_amazon_coordinate_figure.py	True	True	True	True	PASS
scripts/generate_atlas_workflow_figure.py	True	True	True	True	PASS
scripts/generate_bidirectional_environment_contrast_figures.py	True	True	True	True	PASS
scripts/generate_core_taxonomy_overlap_figure.py	True	True	True	True	PASS
scripts/generate_final_domain_taxonomy_figures.py	True	True	True	True	PASS
scripts/generate_s37_module_completeness.py	True	True	True	True	PASS
scripts/generate_s38_s41_module_figures.py	True	True	True	True	PASS
scripts/generate_taxonomy_supplementary_figures.py	True	True	True	True	PASS
scripts/materialize_preserved_publication_asset.py	True	True	True	True	PASS
scripts/synchronize_article_app_outputs.py	True	True	True	True	PASS
scripts/validation/compare_environmental_group_heatmaps.py	True	True	True	True	PASS
